
id,label
1,0.04612210036988505
2,0.06646280714041886
3,0.08019569417762287
4,0.06970233011020155
5,0.046259373398514735
6,0.9047901885868199
7,0.0455016454191982
8,0.04578532291183636
9,0.05898810681408721
10,0.04660116425643428
11,0.06642709634523133
12,0.4395142900717953
13,0.06558314411004527
14,0.06905916135509411
15,0.12725535105594504
16,0.6720268944452042
17,0.07286863728539303
18,0.046574402266937494
19,0.045821944013875224
20,0.06619770314820328
21,0.06534785347371234
22,0.3105660713274642
23,0.1811626517464364
24,0.04605235489414425
25,0.053058943609332054
26,0.06429393587909207
27,0.18728289651533722
28,0.8466812867885336
29,0.1928171598795486
30,0.047056154673145105
31,0.050799268243553894
32,0.08927015539776548
33,0.04942026568437579
34,0.05728130996421047
35,0.046140623570464744
36,0.06642709634523133
37,0.062437204545880566
38,0.04719274265247238
39,0.047321489998647784
40,0.04614340335847404
41,0.11847110364870769
42,0.08005890709769349
43,0.1020645739640259
44,0.0505664784660663
45,0.04673417605157375
46,0.05317046608421274
47,0.045968650712178885
48,0.046582466460310605
49,0.04570383377727093
50,0.051744919044807415
51,0.045929746743138135
52,0.9217838955512054
53,0.8002051197881122
54,0.04675603543269748
55,0.06642709634523133
56,0.04596046733397895
57,0.8247870342969998
58,0.941890422498387
59,0.16616076920919198
60,0.06467286412549478
61,0.05908781903738199
62,0.06642709634523133
63,0.04709187042657446
64,0.04638344485958472
65,0.06642709634523133
66,0.0459419680935779
67,0.09886587669730627
68,0.8658641131290562
69,0.04637509602009991
70,0.046884097312710746
71,0.04639432229985633
72,0.06642709634523133
73,0.04621336015411247
74,0.06642709634523133
75,0.057892631684161144
76,0.048310765084465995
77,0.06731375679429788
78,0.04559236547454991
79,0.9017271275249842
80,0.06160192135359545
81,0.14225115706553323
82,0.09019097264823801
83,0.04939162767195433
84,0.0485841173359237
85,0.045985730140096374
86,0.06455352245800441
87,0.6760482229383576
88,0.0458524114106786
89,0.04637715737538047
90,0.0499400253495416
91,0.06642709634523133
92,0.04624761526897198
93,0.06563379356926684
94,0.09833106877173922
95,0.04792759983117177
96,0.3744610305392568
97,0.07305042313717477
98,0.05641815414342031
99,0.07380406996374121
100,0.04567034361607105
101,0.9236838135613569
102,0.04560112472720858
103,0.04633639179455759
104,0.046757831877668424
105,0.14804370471313238
106,0.3311591984522422
107,0.06721561145937188
108,0.25087267875710406
109,0.32331695659927445
110,0.04675340998325157
111,0.045530385334874204
112,0.06642709634523133
113,0.07737058495966749
114,0.04867439109413947
115,0.575114899168568
116,0.28324822191502885
117,0.0493212662238978
118,0.04609797253668054
119,0.09180101258793567
120,0.04605070508922347
121,0.08909919254873461
